iter	RMSE
0	2.431769871
1	2.431769871
2	2.431295897
3	2.430754998
4	2.430271487
5	2.430271488
6	2.430271488
7	2.428506473
8	2.427749741
9	2.427533212
10	2.427533212
11	2.426983689
12	2.426983689
13	2.426800941
14	2.426235011
15	2.424353437
16	2.424353437
17	2.424353436
18	2.423211138
19	2.422833408
20	2.422833408
21	2.422833409
22	2.422400122
23	2.422400123
24	2.422400124
25	2.42146598
26	2.420787361
27	2.420728209
28	2.420594448
29	2.420517845
30	2.420517846
31	2.420517847
32	2.420517847
33	2.420517848
34	2.420504658
35	2.420080125
36	2.418831146
37	2.418831146
38	2.418831146
39	2.418292684
40	2.418292685
41	2.418292685
42	2.418142008
43	2.418142008
44	2.418142008
45	2.417957171
46	2.417930942
47	2.417930942
48	2.417930942
49	2.41753483
50	2.417515009
51	2.417504175
52	2.417486155
53	2.417390014
54	2.417390014
55	2.416911089
56	2.416118561
57	2.416118561
58	2.416118562
59	2.416053397
60	2.416053398
61	2.416053398
62	2.416030315
63	2.415770889
64	2.415561404
65	2.415044729
66	2.414637744
67	2.414316191
68	2.414126778
69	2.413965425
70	2.413729009
71	2.413075505
72	2.412988333
73	2.412988334
74	2.412869079
75	2.412689193
76	2.412689194
77	2.412689195
78	2.412246269
79	2.412216969
80	2.41221697
81	2.412095609
82	2.411659456
83	2.411659456
84	2.411659457
85	2.411618945
86	2.411618946
87	2.411555216
88	2.411495687
89	2.411495687
90	2.411495687
91	2.411454484
92	2.411454484
93	2.411454484
94	2.411454484
95	2.411394286
96	2.411394286
97	2.411394286
98	2.411277597
99	2.411277597
100	2.41120333
101	2.411100595
102	2.411100595
103	2.410946089
104	2.410897495
105	2.410897496
106	2.410897496
107	2.410897496
108	2.410897496
109	2.410822699
110	2.410822699
111	2.410679777
112	2.410679777
113	2.410679777
114	2.410679778
115	2.410679778
116	2.410677932
117	2.410677932
118	2.410677932
119	2.410592611
120	2.410566656
121	2.410133914
122	2.410133915
123	2.410133915
124	2.409979745
125	2.409834233
126	2.409702712
127	2.409044364
128	2.409044364
129	2.408966921
130	2.408886722
131	2.408834268
132	2.408834268
133	2.408773487
134	2.408773488
135	2.408773488
136	2.408699528
137	2.408699528
138	2.408699528
139	2.408699529
140	2.408673095
141	2.408673095
142	2.408673095
143	2.408648102
144	2.408648102
145	2.408648102
146	2.408612413
147	2.408612413
148	2.408604572
149	2.408604572
150	2.408553537
151	2.408553537
152	2.40850557
153	2.408505569
154	2.408505569
155	2.408505569
156	2.408441413
157	2.408441413
158	2.408441413
159	2.408440927
160	2.408438511
161	2.40843851
162	2.408251696
163	2.408251696
164	2.40821436
165	2.408156002
166	2.408112909
167	2.408112909
168	2.408112909
169	2.408112909
170	2.408095144
171	2.408095144
172	2.408064961
173	2.408064961
174	2.408064961
175	2.40806496
176	2.40806496
177	2.408063869
178	2.408063869
179	2.408063869
180	2.408063869
181	2.40789339
182	2.4077376
183	2.4077376
184	2.407720179
185	2.407720179
186	2.407530521
187	2.407392851
188	2.407392851
189	2.407385309
190	2.40736768
191	2.407367679
192	2.407367679
193	2.407367679
194	2.407367679
195	2.407356123
196	2.407356123
197	2.407336322
198	2.407336322
199	2.407336322
200	2.407336321
201	2.407336321
202	2.407181524
203	2.407181523
204	2.407181523
205	2.407181522
206	2.407139725
207	2.406897492
208	2.406897491
209	2.406099898
210	2.406099897
211	2.406046755
212	2.406046754
213	2.406046754
214	2.406046989
215	2.406046989
216	2.406024674
217	2.406024674
218	2.406023485
219	2.406023731
220	2.40602373
221	2.40602373
222	2.40602373
223	2.40602373
224	2.406020694
225	2.405119723
226	2.405119726
227	2.405119728
228	2.405080406
229	2.405080408
230	2.405068554
231	2.404980097
232	2.404980098
233	2.404961308
234	2.404949318
235	2.404954781
236	2.404947844
237	2.404923014
238	2.40484667
239	2.404846671
240	2.404832871
241	2.404832871
242	2.404836862
243	2.404836863
244	2.404836863
245	2.404836864
246	2.404809691
247	2.404644078
248	2.404588599
249	2.404346727
250	2.40430952
251	2.40430952
252	2.404310649
253	2.404310649
254	2.404304955
255	2.404172509
256	2.403775715
257	2.403775713
258	2.403698769
259	2.403698767
260	2.403698765
261	2.403698763
262	2.403698761
263	2.40369876
264	2.403698528
265	2.403698527
266	2.403698526
267	2.403686286
268	2.403677664
269	2.403682203
270	2.403682202
271	2.403682202
272	2.403682201
273	2.403553543
274	2.403528203
275	2.403528203
276	2.403528203
277	2.403528203
